config,model,seed,trial,P,ceiling,delta,kappa,radius,tube_residual,margin,S,e,covered,valid,anchor_covered,old_S,labelled_anchor_S
canonical_146,mlp8,0,_57_1,192.0,146.0,0.27388875031944515,15.796528953085708,4.326491574345578,2.40276385082326,1.923727723522318,7.408037211997193,9.3654077544415,True,True,True,0.7962972732388591,6.311934033402379
canonical_146,mlp8,0,_60_1,250.0,146.0,0.5378542961539097,15.796528953085708,8.496230961736769,5.441231700283697,3.054999261453072,7.76363052212781,10.91099259540776,True,True,True,1.1566771251520027,6.672313885315523
canonical_146,mlp8,0,_63_1,300.0,146.0,0.7201758529478646,15.796528953085708,11.376278712404138,7.251290512487055,4.124988199917084,8.011689717049185,12.53067255523502,True,True,True,1.4066204471514627,6.922257207314983
canonical_146,mlp8,0,_66_1,350.0,146.0,0.8743265327751226,15.796528953085708,13.811324389433265,8.9975640523779,4.813760337055365,8.22209791108496,13.774864046638882,True,True,True,1.618165936091179,7.133802696254699
canonical_192,mlp8,0,_60_1,250.0,192.0,0.2639655458344645,11.925867828418056,3.1480182108780523,2.025215060514876,1.1228031503631763,9.728060628836719,10.91099259540776,True,True,True,3.443339186696371,8.95897594685989
canonical_192,mlp8,0,_63_1,300.0,192.0,0.4462871026284194,11.925867828418056,5.322360999474174,3.2198897301251117,2.1024712693490626,9.981549719513703,12.53067255523502,True,True,True,3.6980244887215337,9.213661248885053
canonical_192,mlp8,0,_66_1,350.0,192.0,0.6004377824556775,11.925867828418056,7.160741632754844,4.44773646060315,2.7130051721516937,10.196751491691204,13.774864046638882,True,True,True,3.9138786317584007,9.429515391921921
sweep_00,mlp8,0,_60_1,250.0,192.0,0.2639655458344645,11.925867828418056,3.1480182108780523,2.025215060514876,1.1228031503631763,9.728060628836719,10.91099259540776,True,True,True,1.6822662293777917,8.247871155217755
sweep_00,mlp8,0,_63_1,300.0,192.0,0.4462871026284194,11.925867828418056,5.322360999474174,3.2198897301251117,2.1024712693490626,9.981549719513703,12.53067255523502,True,True,True,1.9107619793044748,8.476366905144442
sweep_00,mlp8,0,_66_1,350.0,192.0,0.6004377824556775,11.925867828418056,7.160741632754844,4.44773646060315,2.7130051721516937,10.196751491691204,13.774864046638882,True,True,True,2.1100094591776415,8.675614385017608
sweep_01,mlp8,0,_63_1,300.0,250.0,0.1823215567939549,9.156785123895588,1.6694793190163708,1.0343731758663757,0.6351061431499951,11.171267746598744,12.53067255523502,True,True,True,3.067917820807088,9.633522746647053
sweep_01,mlp8,0,_66_1,350.0,250.0,0.33647223662121295,9.156785123895588,3.081003970896999,1.9267677888318369,1.1542361820651623,11.39282110658032,13.774864046638882,True,True,True,3.268320222602573,9.833925148442535
sweep_02,mlp8,0,_63_1,300.0,250.0,0.1823215567939549,9.697636945301607,1.7680882650899623,1.0944596268536333,0.673628638236329,11.170776866226811,12.53067255523502,True,True,True,3.107350127523916,9.672955053363882
sweep_02,mlp8,0,_66_1,350.0,250.0,0.33647223662121295,9.697636945301607,3.262985592926139,2.0530271687543866,1.2099584241717523,11.391546171347596,13.774864046638882,True,True,True,3.3081776307935415,9.873782556633504
sweep_03,mlp8,0,_63_1,300.0,250.0,0.1823215567939549,9.44455368830408,1.7219457316756885,1.0546423102153684,0.6673034214603202,11.171264926198248,12.53067255523502,True,True,True,3.1804633580511332,9.746068283891098
sweep_03,mlp8,0,_66_1,350.0,250.0,0.33647223662121295,9.44455368830408,3.1778301033928,1.9734269317737059,1.204403171619094,11.392838245255547,13.774864046638882,True,True,True,3.3796655704391583,9.945270496279125
sweep_04,mlp8,0,_63_1,300.0,250.0,0.1823215567939549,8.036257136873813,1.4651829119913642,0.9666711628909397,0.4985117491004245,11.171065415801088,12.53067255523502,True,True,True,3.015372242107113,9.580977167947077
sweep_04,mlp8,0,_66_1,350.0,250.0,0.33647223662121295,8.036257136873813,2.703977412907117,1.7609362338900554,0.9430411790170616,11.39277995771665,13.774864046638882,True,True,True,3.2140590220248235,9.779663947864787
sweep_05,mlp8,0,_63_1,300.0,250.0,0.1823215567939549,9.48566296737766,1.7294408394350609,1.0711895616235099,0.658251277811551,11.171056447952488,12.53067255523502,True,True,True,3.179968251982594,9.745573177822559
sweep_05,mlp8,0,_66_1,350.0,250.0,0.33647223662121295,9.48566296737766,3.191662234468573,2.004082166770383,1.1875800676981898,11.392172842877633,13.774864046638882,True,True,True,3.3799908908447858,9.945595816684753
sweep_06,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,8.698011535961552,1.3408043914138061,0.7725490089006273,0.5682553825131789,12.76274000706293,13.774864046638882,True,True,True,4.447456860152171,11.013061785992136
sweep_07,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,9.147985608453903,1.410168200593142,0.8415850543190667,0.5685831462740752,12.76272106779979,13.774864046638882,True,True,True,4.402424322197063,10.968029248037029
sweep_08,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,8.933139611243192,1.3770495440649457,0.84159687747115,0.5354526665937958,12.76217162776348,13.774864046638882,True,True,True,4.048231277935517,10.613836203775481
sweep_09,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,8.856502036830193,1.36523580986887,0.7949366538504948,0.5702991560183751,12.762911413984973,13.774864046638882,True,True,True,4.455933248792596,11.021538174632562
