config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
canonical_146,mlp8,0,boundary_only,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.807494543355341,7.002976231298187,0.6817294644727169,2.502271341216987,-1.82054187674427,5.122788847584437,9.3654077544415,False,True,True
canonical_146,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.807494543355341,7.002976231298187,,2.502271341216987,,,9.3654077544415,,,True
canonical_146,mlp8,0,theory_slope,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.807494543355341,7.002976231298187,4.326491574345578,2.502271341216987,1.824220233128591,1.478026737711576,9.3654077544415,True,True,True
canonical_146,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.807494543355341,7.002976231298187,5.008221038818295,2.502271341216987,2.505949697601308,0.7962972732388591,9.3654077544415,True,True,True
canonical_146,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.807494543355341,7.002976231298187,5.386131037122279,2.502271341216987,2.8838596959052922,0.41838727493487493,9.3654077544415,True,True,True
canonical_146,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.807494543355341,7.002976231298187,4.651081403307086,2.502271341216987,2.148810062090099,1.1534369087500682,9.3654077544415,True,True,True
canonical_146,mlp8,0,boundary_only,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,17.337613782659677,7.002976231298187,0.6817294644727169,5.503572122667879,-4.821842658195162,9.652908086888772,10.91099259540776,False,True,True
canonical_146,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,17.337613782659677,7.002976231298187,,5.503572122667879,,,10.91099259540776,,,True
canonical_146,mlp8,0,theory_slope,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,17.337613782659677,7.002976231298187,8.496230961736769,5.503572122667879,2.9926588390688904,1.8384065896247197,10.91099259540776,True,True,True
canonical_146,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,17.337613782659677,7.002976231298187,9.177960426209486,5.503572122667879,3.6743883035416074,1.1566771251520027,10.91099259540776,True,True,True
canonical_146,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,17.337613782659677,7.002976231298187,9.920088446839197,5.503572122667879,4.416516324171318,0.4145491045222922,10.91099259540776,True,True,True
canonical_146,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,17.337613782659677,7.002976231298187,8.476620604612194,5.503572122667879,2.973048481944315,1.858016946749295,10.91099259540776,True,True,True
canonical_146,mlp8,0,boundary_only,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.467604855326506,7.002976231298187,0.6817294644727169,7.374867297600608,-6.693137833127891,12.782899159555601,12.53067255523502,False,False,True
canonical_146,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.467604855326506,7.002976231298187,,7.374867297600608,,,12.53067255523502,,,True
canonical_146,mlp8,0,theory_slope,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.467604855326506,7.002976231298187,11.376278712404138,7.374867297600608,4.00141141480353,2.0883499116241797,12.53067255523502,True,True,True
canonical_146,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.467604855326506,7.002976231298187,12.058008176876855,7.374867297600608,4.683140879276247,1.4066204471514627,12.53067255523502,True,True,True
canonical_146,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.467604855326506,7.002976231298187,13.051702350327453,7.374867297600608,5.676835052726845,0.4129262737008652,12.53067255523502,True,True,True
canonical_146,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.467604855326506,7.002976231298187,11.118928563983701,7.374867297600608,3.744061266383093,2.345700060044617,12.53067255523502,True,True,True
canonical_146,mlp8,0,boundary_only,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,23.11419602129535,7.002976231298187,0.6817294644727169,9.144041463559098,-8.462311999086381,15.429490325524444,13.774864046638882,False,False,True
canonical_146,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,23.11419602129535,7.002976231298187,,9.144041463559098,,,13.774864046638882,,,True
canonical_146,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,23.11419602129535,7.002976231298187,13.811324389433265,9.144041463559098,4.667282925874167,2.299895400563896,13.774864046638882,True,True,True
canonical_146,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,23.11419602129535,7.002976231298187,14.493053853905982,9.144041463559098,5.349012390346884,1.618165936091179,13.774864046638882,True,True,True
canonical_146,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,23.11419602129535,7.002976231298187,15.699444178929554,9.144041463559098,6.555402715370455,0.4117756110676076,13.774864046638882,True,True,True
canonical_146,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,23.11419602129535,7.002976231298187,13.352968111542006,9.144041463559098,4.208926647982908,2.7582516784551547,13.774864046638882,True,True,True
canonical_192,mlp8,0,boundary_only,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.500707744369615,7.002976231298187,0.9063741154970042,2.7095918203399063,-1.8032177048429021,6.5913573975744235,10.91099259540776,False,True,True
canonical_192,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.500707744369615,7.002976231298187,3.3179862012066286,2.7095918203399063,0.6083943808667223,4.179745311864799,10.91099259540776,True,True,True
canonical_192,mlp8,0,theory_slope,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.500707744369615,7.002976231298187,3.1480182108780523,2.7095918203399063,0.438426390538146,4.349713302193376,10.91099259540776,True,True,True
canonical_192,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.500707744369615,7.002976231298187,4.054392326375057,2.7095918203399063,1.3448005060351504,3.443339186696371,10.91099259540776,True,True,True
canonical_192,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.500707744369615,7.002976231298187,4.427922292115186,2.7095918203399063,1.7183304717752796,3.069809220956242,10.91099259540776,True,True,True
canonical_192,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.500707744369615,7.002976231298187,3.705803094435921,2.7095918203399063,0.9962112740960145,3.791928418635507,10.91099259540776,True,True,True
canonical_192,mlp8,0,boundary_only,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.9297358349909,7.002976231298187,0.9063741154970042,3.9953800850212176,-3.089005969524213,9.020385488195709,12.53067255523502,False,True,True
canonical_192,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.9297358349909,7.002976231298187,4.983691732811987,3.9953800850212176,0.9883116477907699,4.943067870880725,12.53067255523502,True,True,True
canonical_192,mlp8,0,theory_slope,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.9297358349909,7.002976231298187,5.322360999474174,3.9953800850212176,1.3269809144529567,4.604398604218538,12.53067255523502,True,True,True
canonical_192,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.9297358349909,7.002976231298187,6.228735114971179,3.9953800850212176,2.233355029949961,3.6980244887215337,12.53067255523502,True,True,True
canonical_192,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.9297358349909,7.002976231298187,6.8602630124021395,3.9953800850212176,2.864882927380922,3.066496591290573,12.53067255523502,True,True,True
canonical_192,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.9297358349909,7.002976231298187,5.639374568549173,3.9953800850212176,1.6439944835279556,4.287385035143539,12.53067255523502,True,True,True
canonical_192,mlp8,0,boundary_only,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.983970611308436,7.002976231298187,0.9063741154970042,5.241233065525433,-4.334858950028429,11.074620264513245,13.774864046638882,False,True,True
canonical_192,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.983970611308436,7.002976231298187,6.392025692899717,5.241233065525433,1.1507926273742832,5.5889686871105315,13.774864046638882,True,True,True
canonical_192,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.983970611308436,7.002976231298187,7.160741632754844,5.241233065525433,1.9195085672294105,4.820252747255404,13.774864046638882,True,True,True
canonical_192,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.983970611308436,7.002976231298187,8.067115748251847,5.241233065525433,2.825882682726414,3.9138786317584007,13.774864046638882,True,True,True
canonical_192,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.983970611308436,7.002976231298187,8.916777788806177,5.241233065525433,3.675544723280744,3.0642165912040706,13.774864046638882,True,True,True
canonical_192,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.983970611308436,7.002976231298187,7.274185956025401,5.241233065525433,2.032952890499968,4.706808423984847,13.774864046638882,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_12_1,_60_1,250.0,192.0,0.2639655458344645,13.610604125938972,7.002976231298187,1.7773434543849398,3.332905699745218,-1.5555622453602782,4.830284440255845,10.91099259540776,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_12_1,_60_1,250.0,192.0,0.2639655458344645,13.610604125938972,7.002976231298187,4.782686922989255,3.332905699745218,1.4497812232440368,1.8249409716515297,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_12_1,_60_1,250.0,192.0,0.2639655458344645,13.610604125938972,7.002976231298187,3.1480182108780523,3.332905699745218,-0.18488748886716566,3.459609683762732,10.91099259540776,False,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_12_1,_60_1,250.0,192.0,0.2639655458344645,13.610604125938972,7.002976231298187,4.925361665262992,3.332905699745218,1.592455965517774,1.6822662293777926,10.91099259540776,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_12_1,_60_1,250.0,192.0,0.2639655458344645,13.610604125938972,7.002976231298187,5.298891631003122,3.332905699745218,1.965985931257904,1.3087362636376625,10.91099259540776,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_12_1,_60_1,250.0,192.0,0.2639655458344645,13.610604125938972,7.002976231298187,4.576772433323856,3.332905699745218,1.243866733578638,2.0308554613169285,10.91099259540776,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_12_1,_63_1,300.0,192.0,0.4462871026284194,16.013442664461778,7.002976231298187,1.7773434543849398,4.673043589580256,-2.895700135195316,7.23312297877865,12.53067255523502,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_12_1,_63_1,300.0,192.0,0.4462871026284194,16.013442664461778,7.002976231298187,6.8584839675024085,4.673043589580256,2.185440377922153,2.151982465661181,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_12_1,_63_1,300.0,192.0,0.4462871026284194,16.013442664461778,7.002976231298187,5.322360999474174,4.673043589580256,0.6493174098939187,3.6881054336894152,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_12_1,_63_1,300.0,192.0,0.4462871026284194,16.013442664461778,7.002976231298187,7.099704453859114,4.673043589580256,2.4266608642788583,1.9107619793044757,12.53067255523502,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_12_1,_63_1,300.0,192.0,0.4462871026284194,16.013442664461778,7.002976231298187,7.731232351290075,4.673043589580256,3.058188761709819,1.2792340818735148,12.53067255523502,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_12_1,_63_1,300.0,192.0,0.4462871026284194,16.013442664461778,7.002976231298187,6.510343907437108,4.673043589580256,1.8373003178568528,2.500122525726481,12.53067255523502,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_12_1,_66_1,350.0,192.0,0.6004377824556775,18.051070777615614,7.002976231298187,1.7773434543849398,5.925029142580759,-4.1476856881958195,9.270751091932485,13.774864046638882,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_12_1,_66_1,350.0,192.0,0.6004377824556775,18.051070777615614,7.002976231298187,8.613545361349201,5.925029142580759,2.6885162187684424,2.4345491849682244,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_12_1,_66_1,350.0,192.0,0.6004377824556775,18.051070777615614,7.002976231298187,7.160741632754844,5.925029142580759,1.2357124901740848,3.887352913562582,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_12_1,_66_1,350.0,192.0,0.6004377824556775,18.051070777615614,7.002976231298187,8.938085087139784,5.925029142580759,3.0130559445590253,2.1100094591776415,13.774864046638882,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,192.0,0.6004377824556775,18.051070777615614,7.002976231298187,9.787747127694114,5.925029142580759,3.8627179851133553,1.2603474186233115,13.774864046638882,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,192.0,0.6004377824556775,18.051070777615614,7.002976231298187,8.145155294913337,5.925029142580759,2.220126152332578,2.9029392514040886,13.774864046638882,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_15_1,_60_1,250.0,192.0,0.2639655458344645,13.243899656785164,7.002976231298187,0.7964635321453707,2.217755617302862,-1.4212920851574915,5.444459893341606,10.91099259540776,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_15_1,_60_1,250.0,192.0,0.2639655458344645,13.243899656785164,7.002976231298187,2.8190721418514224,2.217755617302862,0.6013165245485603,3.4218512836355544,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_15_1,_60_1,250.0,192.0,0.2639655458344645,13.243899656785164,7.002976231298187,3.1480182108780523,2.217755617302862,0.9302625935751903,3.0929052146089244,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_15_1,_60_1,250.0,192.0,0.2639655458344645,13.243899656785164,7.002976231298187,3.944481743023423,2.217755617302862,1.7267261257205608,2.296441682463554,10.91099259540776,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_15_1,_60_1,250.0,192.0,0.2639655458344645,13.243899656785164,7.002976231298187,4.318011708763553,2.217755617302862,2.100256091460691,1.9229117167234238,10.91099259540776,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_15_1,_60_1,250.0,192.0,0.2639655458344645,13.243899656785164,7.002976231298187,3.595892511084287,2.217755617302862,1.378136893781425,2.64503091440269,10.91099259540776,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_15_1,_63_1,300.0,192.0,0.4462871026284194,15.668755843786494,7.002976231298187,0.7964635321453707,3.354310416373469,-2.5578468842280984,7.869316080342937,12.53067255523502,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_15_1,_63_1,300.0,192.0,0.4462871026284194,15.668755843786494,7.002976231298187,4.216092155735054,3.354310416373469,0.861781739361585,4.449687456753254,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_15_1,_63_1,300.0,192.0,0.4462871026284194,15.668755843786494,7.002976231298187,5.322360999474174,3.354310416373469,1.9680505831007054,3.3434186130141335,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_15_1,_63_1,300.0,192.0,0.4462871026284194,15.668755843786494,7.002976231298187,6.118824531619545,3.354310416373469,2.764514115246076,2.546955080868763,12.53067255523502,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_15_1,_63_1,300.0,192.0,0.4462871026284194,15.668755843786494,7.002976231298187,6.750352429050506,3.354310416373469,3.3960420126770368,1.915427183437802,12.53067255523502,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_15_1,_63_1,300.0,192.0,0.4462871026284194,15.668755843786494,7.002976231298187,5.529463985197539,3.354310416373469,2.1751535688240704,3.1363156272907684,12.53067255523502,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_15_1,_66_1,350.0,192.0,0.6004377824556775,17.720431424699857,7.002976231298187,0.7964635321453707,4.56475384764891,-3.768290315503539,9.920991661256298,13.774864046638882,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_15_1,_66_1,350.0,192.0,0.6004377824556775,17.720431424699857,7.002976231298187,5.397255747464475,4.56475384764891,0.8325018998155649,5.320199445937194,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_15_1,_66_1,350.0,192.0,0.6004377824556775,17.720431424699857,7.002976231298187,7.160741632754844,4.56475384764891,2.595987785105934,3.556713560646825,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_15_1,_66_1,350.0,192.0,0.6004377824556775,17.720431424699857,7.002976231298187,7.9572051649002145,4.56475384764891,3.3924513172513047,2.7602500285014546,13.774864046638882,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,192.0,0.6004377824556775,17.720431424699857,7.002976231298187,8.806867205454544,4.56475384764891,4.242113357805635,1.9105879879471246,13.774864046638882,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,192.0,0.6004377824556775,17.720431424699857,7.002976231298187,7.164275372673767,4.56475384764891,2.5995215250248576,3.5531798207279017,13.774864046638882,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_18_1,_60_1,250.0,192.0,0.2639655458344645,17.573114492974472,7.002976231298187,5.68962777116413,7.116805589952179,-1.4271778187880493,4.880510490512155,10.91099259540776,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_18_1,_60_1,250.0,192.0,0.2639655458344645,17.573114492974472,7.002976231298187,12.48420885981043,7.116805589952179,5.367403269858251,0,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_18_1,_60_1,250.0,192.0,0.2639655458344645,17.573114492974472,7.002976231298187,3.1480182108780523,7.116805589952179,-3.9687873790741266,7.422120050798232,10.91099259540776,False,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_18_1,_60_1,250.0,192.0,0.2639655458344645,17.573114492974472,7.002976231298187,8.837645982042183,7.116805589952179,1.720840392090004,1.7324922796341014,10.91099259540776,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_18_1,_60_1,250.0,192.0,0.2639655458344645,17.573114492974472,7.002976231298187,9.211175947782312,7.116805589952179,2.094370357830133,1.3589623138939722,10.91099259540776,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_18_1,_60_1,250.0,192.0,0.2639655458344645,17.573114492974472,7.002976231298187,8.489056750103046,7.116805589952179,1.3722511601508671,2.081081511573238,10.91099259540776,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_18_1,_63_1,300.0,192.0,0.4462871026284194,19.994232087034977,7.002976231298187,5.68962777116413,7.577616008803598,-1.887988237639468,7.301628084572659,12.53067255523502,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_18_1,_63_1,300.0,192.0,0.4462871026284194,19.994232087034977,7.002976231298187,17.177240285289045,7.577616008803598,9.599624276485446,0,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_18_1,_63_1,300.0,192.0,0.4462871026284194,19.994232087034977,7.002976231298187,5.322360999474174,7.577616008803598,-2.2552550093294235,7.6688948562626145,12.53067255523502,False,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_18_1,_63_1,300.0,192.0,0.4462871026284194,19.994232087034977,7.002976231298187,11.011988770638304,7.577616008803598,3.434372761834706,1.9792670850984848,12.53067255523502,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_18_1,_63_1,300.0,192.0,0.4462871026284194,19.994232087034977,7.002976231298187,11.643516668069264,7.577616008803598,4.065900659265666,1.3477391876675249,12.53067255523502,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_18_1,_63_1,300.0,192.0,0.4462871026284194,19.994232087034977,7.002976231298187,10.422628224216298,7.577616008803598,2.8450122154127007,2.5686276315204903,12.53067255523502,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_18_1,_66_1,350.0,192.0,0.6004377824556775,22.04298216856177,7.002976231298187,5.68962777116413,8.313367682003596,-2.6237399108394666,9.350378166099453,13.774864046638882,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_18_1,_66_1,350.0,192.0,0.6004377824556775,22.04298216856177,7.002976231298187,21.145141818215187,8.313367682003596,12.83177413621159,0,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_18_1,_66_1,350.0,192.0,0.6004377824556775,22.04298216856177,7.002976231298187,7.160741632754844,8.313367682003596,-1.1526260492487523,7.879264304508739,13.774864046638882,False,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_18_1,_66_1,350.0,192.0,0.6004377824556775,22.04298216856177,7.002976231298187,12.850369403918974,8.313367682003596,4.537001721915377,2.1896365333446095,13.774864046638882,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_18_1,_66_1,350.0,192.0,0.6004377824556775,22.04298216856177,7.002976231298187,13.700031444473304,8.313367682003596,5.386663762469707,1.3399744927902795,13.774864046638882,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_18_1,_66_1,350.0,192.0,0.6004377824556775,22.04298216856177,7.002976231298187,12.057439611692526,8.313367682003596,3.74407192968893,2.9825663255710566,13.774864046638882,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_21_1,_60_1,250.0,192.0,0.2639655458344645,14.106187396064724,7.002976231298187,1.7559768151017272,3.6534884358266972,-1.89751162072497,5.34723434966481,10.91099259540776,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_21_1,_60_1,250.0,192.0,0.2639655458344645,14.106187396064724,7.002976231298187,5.095983758390002,3.6534884358266972,1.4424953225633046,2.0072274063765354,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_21_1,_60_1,250.0,192.0,0.2639655458344645,14.106187396064724,7.002976231298187,3.1480182108780523,3.6534884358266972,-0.5054702249486449,3.955192953888485,10.91099259540776,False,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_21_1,_60_1,250.0,192.0,0.2639655458344645,14.106187396064724,7.002976231298187,4.903995025979779,3.6534884358266972,1.250506590153082,2.199216138786758,10.91099259540776,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_21_1,_60_1,250.0,192.0,0.2639655458344645,14.106187396064724,7.002976231298187,5.277524991719909,3.6534884358266972,1.6240365558932122,1.8256861730466278,10.91099259540776,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_21_1,_60_1,250.0,192.0,0.2639655458344645,14.106187396064724,7.002976231298187,4.555405794040643,3.6534884358266972,0.9019173582139461,2.547805370725894,10.91099259540776,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_21_1,_63_1,300.0,192.0,0.4462871026284194,16.538596426802798,7.002976231298187,1.7559768151017272,4.667507771651203,-2.911530956549476,7.779643380402883,12.53067255523502,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_21_1,_63_1,300.0,192.0,0.4462871026284194,16.538596426802798,7.002976231298187,7.402933567607977,4.667507771651203,2.7354257959567736,2.132686627896633,12.53067255523502,True,True,True
